"date","MAN","UNRATE"
"1977-03-01",22.042977724809866,7.4
"1977-04-01",22.053371508277355,7.2
"1977-05-01",22.057766570429653,7.0
"1977-06-01",22.05411696246727,7.2
"1977-07-01",22.042348737263993,6.9
"1977-08-01",21.999662951103836,7.0
"1977-09-01",21.948474835990996,6.8
"1977-10-01",21.90610306227176,6.8
"1977-11-01",21.88231380608984,6.8
"1977-12-01",21.954080181973275,6.4
"1978-01-01",21.978840356995093,6.4
"1978-02-01",21.941658426331404,6.3
"1978-03-01",21.880155860567978,6.3
"1978-04-01",21.786613743718302,6.1
"1978-05-01",21.787328486053475,6.0
"1978-06-01",21.758231647709632,5.9
"1978-07-01",21.731552089903104,6.2
"1978-08-01",21.725860472559756,5.9
"1978-09-01",21.762651509963707,6.0
"1978-10-01",21.763649180253314,5.8
"1978-11-01",21.786154699007817,5.9
"1978-12-01",21.80370575034114,6.0
"1979-01-01",21.83087490147506,5.9
"1979-02-01",21.794641453500123,5.9
"1979-03-01",21.74005364327224,5.8
"1979-04-01",21.751772573754725,5.8
"1979-05-01",21.72712187190253,5.6
"1979-06-01",21.69927532210989,5.7
"1979-07-01",21.64939311644405,5.7
"1979-08-01",21.491300929156008,6.0
"1979-09-01",21.524494879601438,5.9
"1979-10-01",21.42967662076435,6.0
"1979-11-01",21.306968733439323,5.9
"1979-12-01",21.286380730757777,6.0
"1980-01-01",21.23521508336821,6.3
"1980-02-01",21.147201866156117,6.3
"1980-03-01",21.118974877464446,6.3
"1980-04-01",20.883874518436983,6.9
"1980-05-01",20.710248952100777,7.5
"1980-06-01",20.521870387018723,7.6
"1980-07-01",20.343511025524005,7.8
"1980-08-01",20.437972407516344,7.7
"1980-09-01",20.446735395189002,7.5
"1980-10-01",20.45065255108243,7.5
"1980-11-01",20.497421430775333,7.5
"1980-12-01",20.496354859637357,7.2
"1981-01-01",20.47409295121764,7.5
"1981-02-01",20.430272762197465,7.4
"1981-03-01",20.44403025983993,7.4
"1981-04-01",20.49779257912207,7.2
"1981-05-01",20.555792886639722,7.5
"1981-06-01",20.536670674390646,7.5
"1981-07-01",20.507194166066242,7.2
"1981-08-01",20.474848742983205,7.4
"1981-09-01",20.454967806819052,7.6
"1981-10-01",20.317356095425694,7.9
"1981-11-01",20.19172763269022,8.3
"1981-12-01",20.04884864621038,8.5
"1982-01-01",19.92668411231464,8.6
"1982-02-01",19.854906031227227,8.9
"1982-03-01",19.74632873319179,9.0
"1982-04-01",19.61465081196202,9.3
"1982-05-01",19.519016280644124,9.4
"1982-06-01",19.395976141725274,9.6
"1982-07-01",19.300283729139206,9.8
"1982-08-01",19.202363367799112,9.8
"1982-09-01",19.144904297904308,10.1
"1982-10-01",18.955975974624884,10.4
"1982-11-01",18.834686820675127,10.8
"1982-12-01",18.80160866969325,10.8
"1983-01-01",18.771139303091257,10.4
"1983-02-01",18.78809689826582,10.4
"1983-03-01",18.75743630037041,10.3
"1983-04-01",18.79238189020433,10.2
"1983-05-01",18.835826556451703,10.1
"1983-06-01",18.839839150429896,10.1
"1983-07-01",18.862229102167184,9.4
"1983-08-01",18.99214485421382,9.5
"1983-09-01",18.910210746654684,9.2
"1983-10-01",18.976594768242315,8.8
"1983-11-01",19.02559022977871,8.5
"1983-12-01",19.030218916369392,8.3
"1984-01-01",19.023879662900736,8.0
"1984-02-01",19.030852137320995,7.8
"1984-03-01",19.058322362435646,7.8
"1984-04-01",19.054930058000682,7.7
"1984-05-01",19.039319872476092,7.4
"1984-06-01",19.0169243958975,7.2
"1984-07-01",19.002658452190058,7.5
"1984-08-01",18.976366353094683,7.5
"1984-09-01",18.89893438496392,7.3
"1984-10-01",18.847641953361915,7.4
"1984-11-01",18.770772773210805,7.2
"1984-12-01",18.7530564891215,7.3
"1985-01-01",18.686769115831197,7.3
"1985-02-01",18.618195384312468,7.2
"1985-03-01",18.52379624753467,7.2
"1985-04-01",18.431764548274405,7.3
"1985-05-01",18.348011057104397,7.2
"1985-06-01",18.28358591818098,7.4
"1985-07-01",18.203975463138384,7.4
"1985-08-01",18.147625763986834,7.1
"1985-09-01",18.071293793666175,7.1
"1985-10-01",18.026528763246567,7.1
"1985-11-01",17.977082952398366,7.0
"1985-12-01",17.942581305965987,7.0
"1986-01-01",17.912775740879535,6.7
"1986-02-01",17.870114628544833,7.2
"1986-03-01",17.813716076211655,7.2
"1986-04-01",17.77203849801255,7.1
"1986-05-01",17.726123185120255,7.2
"1986-06-01",17.67939085270536,7.2
"1986-07-01",17.589697706915445,7.0
"1986-08-01",17.561529115245968,6.9
"1986-09-01",17.509556307162725,7.0
"1986-10-01",17.45605273671594,7.0
"1986-11-01",17.41869878172791,6.9
"1986-12-01",17.38914148700142,6.6
"1987-01-01",17.34652324622826,6.6
"1987-02-01",17.340335926274587,6.6
"1987-03-01",17.305563243841682,6.6
"1987-04-01",17.2656696419775,6.3
"1987-05-01",17.244023277760302,6.3
"1987-06-01",17.21000981354269,6.2
"1987-07-01",17.20637280311403,6.1
"1987-08-01",17.21377101681345,6.0
"1987-09-01",17.234962882138614,5.9
"1987-10-01",17.189590645542864,6.0
"1987-11-01",17.195511270194448,5.8
"1987-12-01",17.179541595925297,5.7
"1988-01-01",17.14566587636616,5.7
"1988-02-01",17.102801047874024,5.7
"1988-03-01",17.077722587498922,5.7
"1988-04-01",17.066417140892945,5.4
"1988-05-01",17.04633149455512,5.6
"1988-06-01",17.010368007291785,5.4
"1988-07-01",16.98406382051428,5.4
"1988-08-01",16.931011640011356,5.6
"1988-09-01",16.89856521616089,5.4
"1988-10-01",16.904880642095655,5.4
"1988-11-01",16.885833270803634,5.3
"1988-12-01",16.86060651413391,5.3
"1989-01-01",16.849246043595105,5.4
"1989-02-01",16.80691825070281,5.2
"1989-03-01",16.781423354612105,5.0
"1989-04-01",16.749851565978922,5.2
"1989-05-01",16.71763506625892,5.2
"1989-06-01",16.67468942661952,5.3
"1989-07-01",16.63798049340218,5.2
"1989-08-01",16.615640752902003,5.2
"1989-09-01",16.5385502699211,5.3
"1989-10-01",16.496736605332053,5.3
"1989-11-01",16.44644285674878,5.4
"1989-12-01",16.427344302657808,5.4
"1990-01-01",16.299858039107935,5.4
"1990-02-01",16.35064377290214,5.3
"1990-03-01",16.295782868816577,5.2
"1990-04-01",16.26902002972093,5.4
"1990-05-01",16.202805925035733,5.4
"1990-06-01",16.180446200198435,5.2
"1990-07-01",16.11945734316671,5.5
"1990-08-01",16.10104548689036,5.7
"1990-09-01",16.077754647383223,5.9
"1990-10-01",16.072016385647927,5.9
"1990-11-01",15.957514993361718,6.2
"1990-12-01",15.935470277301917,6.3
"1991-01-01",15.892958676473285,6.4
"1991-02-01",15.828244555620955,6.6
"1991-03-01",15.785886643703146,6.8
"1991-04-01",15.773397560120333,6.7
"1991-05-01",15.77007289154957,6.9
"1991-06-01",15.732390596010596,6.9
"1991-07-01",15.711278139947183,6.8
"1991-08-01",15.71906045721461,6.9
"1991-09-01",15.70057227247554,6.9
"1991-10-01",15.688246965991418,7.0
"1991-11-01",15.661415723282055,7.0
"1991-12-01",15.616114619105645,7.3
"1992-01-01",15.53771626297578,7.3
"1992-02-01",15.537234337204794,7.4
"1992-03-01",15.507202244184223,7.4
"1992-04-01",15.508583117565214,7.4
"1992-05-01",15.494137353433835,7.6
"1992-06-01",15.476595627259265,7.8
"1992-07-01",15.459776454151042,7.7
"1992-08-01",15.407142201413752,7.6
"1992-09-01",15.381862232255934,7.6
"1992-10-01",15.347192318616178,7.3
"1992-11-01",15.334498503884411,7.4
"1992-12-01",15.31499442891848,7.4
"1993-01-01",15.291792648719538,7.3
"1993-02-01",15.270747953147293,7.1
"1993-03-01",15.268459426535028,7.0
"1993-04-01",15.204975250666328,7.1
"1993-05-01",15.162833603140008,7.1
"1993-06-01",15.11665703553886,7.0
"1993-07-01",15.072847443586005,6.9
"1993-08-01",15.053231665647592,6.8
"1993-09-01",15.045804060904597,6.7
"1993-10-01",15.015751414047399,6.8
"1993-11-01",15.000133929767228,6.6
"1993-12-01",14.971286114944576,6.5
"1994-01-01",14.970644923481396,6.6
"1994-02-01",14.950834788930955,6.6
"1994-03-01",14.920483544817964,6.5
"1994-04-01",14.906203508895482,6.4
"1994-05-01",14.887958501198092,6.1
"1994-06-01",14.889054225567858,6.1
"1994-07-01",14.854430766277844,6.1
"1994-08-01",14.865711649927766,6.0
"1994-09-01",14.849552300964808,5.9
"1994-10-01",14.847789373403195,5.8
"1994-11-01",14.830091641785891,5.6
"1994-12-01",14.821031971489077,5.5
"1995-01-01",14.818184939738352,5.6
"1995-02-01",14.795231933363612,5.4
"1995-03-01",14.765806760640482,5.4
"1995-04-01",14.758061071962416,5.8
"1995-05-01",14.743847119828462,5.6
"1995-06-01",14.704202296812257,5.6
"1995-07-01",14.667473102249783,5.7
"1995-08-01",14.654381013906361,5.7
"1995-09-01",14.629987785016288,5.6
"1995-10-01",14.585010039054888,5.5
"1995-11-01",14.560699901851287,5.6
"1995-12-01",14.562803198052771,5.6
"1996-01-01",14.545208652066236,5.6
"1996-02-01",14.510342271931007,5.5
"1996-03-01",14.447777749766807,5.5
"1996-04-01",14.437124994755171,5.6
"1996-05-01",14.413162828066417,5.6
"1996-06-01",14.38220634032712,5.3
"1996-07-01",14.349749631320663,5.5
"1996-08-01",14.354882989609244,5.1
"1996-09-01",14.32569108256454,5.2
"1996-10-01",14.30939043388909,5.2
"1996-11-01",14.281463112213267,5.4
"1996-12-01",14.267082693609364,5.4
"1997-01-01",14.250405753878347,5.3
"1997-02-01",14.230301436507675,5.2
"1997-03-01",14.213231255993902,5.2
"1997-04-01",14.186653147001824,5.1
"1997-05-01",14.167047457405834,4.9
"1997-06-01",14.156719699066912,5.0
"1997-07-01",14.123160391150385,4.9
"1997-08-01",14.177898012072173,4.8
"1997-09-01",14.129801624542896,4.9
"1997-10-01",14.12954028367192,4.7
"1997-11-01",14.129577464788731,4.6
"1997-12-01",14.120782953578367,4.7
"1998-01-01",14.114621719486012,4.6
"1998-02-01",14.098554712182167,4.6
"1998-03-01",14.089761615645171,4.7
"1998-04-01",14.05831526590996,4.3
"1998-05-01",14.002860320991578,4.4
"1998-06-01",13.965736040609137,4.5
"1998-07-01",13.80408687177618,4.5
"1998-08-01",13.878199303047783,4.5
"1998-09-01",13.849163465406672,4.6
"1998-10-01",13.79179989604171,4.5
"1998-11-01",13.724519465006994,4.4
"1998-12-01",13.674657722118166,4.4
"1999-01-01",13.643943723723254,4.3
"1999-02-01",13.575419866391957,4.4
"1999-03-01",13.542933782477155,4.2
"1999-04-01",13.484893249778413,4.3
"1999-05-01",13.454164402701235,4.2
"1999-06-01",13.39731821245149,4.3
"1999-07-01",13.374132628618232,4.3
"1999-08-01",13.34120516144965,4.2
"1999-09-01",13.314379930966469,4.2
"1999-10-01",13.266865864243524,4.1
"1999-11-01",13.244738737910211,4.1
"1999-12-01",13.21292848349531,4.0
"2000-01-01",13.192986741368914,4.0
"2000-02-01",13.180570382797011,4.1
"2000-03-01",13.146617226916296,4.0
"2000-04-01",13.114977823268509,3.8
"2000-05-01",13.07816319888587,4.0
"2000-06-01",13.095391324757527,4.0
"2000-07-01",13.097623494363079,4.0
"2000-08-01",13.072444041137327,4.1
"2000-09-01",13.016052880075543,3.9
"2000-10-01",13.007607981202923,3.9
"2000-11-01",12.97392694718265,3.9
"2000-12-01",12.944225538871853,3.9
"2001-01-01",12.888641056169275,4.2
"2001-02-01",12.824413682989652,4.2
"2001-03-01",12.759225919202116,4.3
"2001-04-01",12.6835307350288,4.4
"2001-05-01",12.580796182191614,4.3
"2001-06-01",12.482804492751432,4.5
"2001-07-01",12.392674236521398,4.6
"2001-08-01",12.293710001136063,4.9
"2001-09-01",12.22893303185274,5.0
"2001-10-01",12.149056417199754,5.3
"2001-11-01",12.063944624016589,5.5
"2001-12-01",11.992763579738023,5.7
"2002-01-01",11.910383666108856,5.7
"2002-02-01",11.86769981565481,5.7
"2002-03-01",11.814523532651936,5.7
"2002-04-01",11.782537471102469,5.9
"2002-05-01",11.74088448966156,5.8
"2002-06-01",11.70601063626277,5.8
"2002-07-01",11.681380693869112,5.8
"2002-08-01",11.617542328103102,5.7
"2002-09-01",11.583044121139688,5.7
"2002-10-01",11.527068710820595,5.7
"2002-11-01",11.473879169154,5.9
"2002-12-01",11.426469686752897,6.0
"2003-01-01",11.383197035131245,5.8
"2003-02-01",11.331038659378905,5.9
"2003-03-01",11.30315268969118,5.9
"2003-04-01",11.22094720186798,6.0
"2003-05-01",11.181607994653845,6.1
"2003-06-01",11.13159289384548,6.3
"2003-07-01",11.059829978728143,6.2
"2003-08-01",11.043340656639371,6.1
"2003-09-01",11.012265700557252,6.1
"2003-10-01",10.985170709276929,6.0
"2003-11-01",10.970451201569396,5.8
"2003-12-01",10.947871289781732,5.7
"2004-01-01",10.926914312804906,5.7
"2004-02-01",10.914497118309816,5.6
"2004-03-01",10.893051838636138,5.8
"2004-04-01",10.89355290393279,5.6
"2004-05-01",10.888661124397373,5.6
"2004-06-01",10.874711666869006,5.6
"2004-07-01",10.869482770390709,5.5
"2004-08-01",10.87104792506593,5.4
"2004-09-01",10.847121512587233,5.4
"2004-10-01",10.819543423118734,5.5
"2004-11-01",10.795291632083302,5.4
"2004-12-01",10.769717848016343,5.4
"2005-01-01",10.736096991603599,5.3
"2005-02-01",10.728836237352857,5.4
"2005-03-01",10.71495618349616,5.2
"2005-04-01",10.671519399698951,5.2
"2005-05-01",10.66188018846758,5.1
"2005-06-01",10.62073084244709,5.0
"2005-07-01",10.59041606801212,5.0
"2005-08-01",10.557888868240104,4.9
"2005-09-01",10.531829529243938,5.0
"2005-10-01",10.53788351302385,5.0
"2005-11-01",10.507565713947132,5.0
"2005-12-01",10.499800257445958,4.9
"2006-01-01",10.49080116941795,4.7
"2006-02-01",10.465724366009413,4.8
"2006-03-01",10.447706341097692,4.7
"2006-04-01",10.442480474484702,4.7
"2006-05-01",10.423684654733336,4.6
"2006-06-01",10.424979462504401,4.6
"2006-07-01",10.390941981221895,4.7
"2006-08-01",10.355823733772171,4.7
"2006-09-01",10.319408524379375,4.5
"2006-10-01",10.282278684452756,4.4
"2006-11-01",10.241803129216967,4.5
"2006-12-01",10.210103011670771,4.4
"2007-01-01",10.187191831629166,4.6
"2007-02-01",10.172608016279662,4.5
"2007-03-01",10.138984649998186,4.4
"2007-04-01",10.114967540710115,4.5
"2007-05-01",10.092893165613589,4.4
"2007-06-01",10.074375556730372,4.6
"2007-07-01",10.060920397829756,4.7
"2007-08-01",10.01818458439893,4.6
"2007-09-01",9.984288682783438,4.7
"2007-10-01",9.959406950745652,4.7
"2007-11-01",9.946137439901674,4.7
"2007-12-01",9.931148085801189,5.0
"2008-01-01",9.914758361626815,5.0
"2008-02-01",9.89981640235352,4.9
"2008-03-01",9.878641478867127,5.1
"2008-04-01",9.850207883643106,5.0
"2008-05-01",9.838110711384472,5.4
"2008-06-01",9.806114298162806,5.6
"2008-07-01",9.767485836054606,5.8
"2008-08-01",9.734023172775633,6.1
"2008-09-01",9.70536628162012,6.1
"2008-10-01",9.645210042111133,6.5
"2008-11-01",9.61634941714623,6.8
"2008-12-01",9.529389080877445,7.3
"2009-01-01",9.370174483226783,7.8
"2009-02-01",9.283769900488185,8.3
"2009-03-01",9.211638295303635,8.7
"2009-04-01",9.124627392085921,9.0
"2009-05-01",9.021081130410975,9.4
"2009-06-01",8.94971035177567,9.5
"2009-07-01",8.927860924922719,9.5
"2009-08-01",8.910246093241057,9.6
"2009-09-01",8.898425444690963,9.8
"2009-10-01",8.87163123293991,10.0
"2009-11-01",8.849469062612934,9.9
"2009-12-01",8.842022530783337,9.9
"2010-01-01",8.828899623269466,9.8
"2010-02-01",8.828131624181975,9.8
"2010-03-01",8.816985765645088,9.9
"2010-04-01",8.828185031504534,9.9
"2010-05-01",8.820333068021796,9.6
"2010-06-01",8.844913312954409,9.4
"2010-07-01",8.861787994695652,9.4
"2010-08-01",8.858100181716415,9.5
"2010-09-01",8.86930375620345,9.5
"2010-10-01",8.85074981053792,9.4
"2010-11-01",8.860285119921683,9.8
"2010-12-01",8.86203654873547,9.3
"2011-01-01",8.878990235479286,9.1
"2011-02-01",8.891364222444324,9.0
"2011-03-01",8.892121618328053,9.0
"2011-04-01",8.890779538445177,9.1
"2011-05-01",8.892414913566,9.0
"2011-06-01",8.887861517007215,9.1
"2011-07-01",8.897608568853068,9.0
"2011-08-01",8.903824466595522,9.0
"2011-09-01",8.89092021666377,9.0
"2011-10-01",8.885201387841303,8.8
"2011-11-01",8.86822733403154,8.6
"2011-12-01",8.878357030015797,8.5
"2012-01-01",8.881519716703679,8.3
"2012-02-01",8.882231791799288,8.3
"2012-03-01",8.895168887094604,8.2
"2012-04-01",8.903434053617861,8.2
"2012-05-01",8.904002209763272,8.2
"2012-06-01",8.90566826087281,8.2
"2012-07-01",8.917045539241261,8.2
"2012-08-01",8.902320111353436,8.1
"2012-09-01",8.884429580081754,7.8
"2012-10-01",8.879996436419791,7.8
"2012-11-01",8.863144154033286,7.7
"2012-12-01",8.854536839611466,7.9
"2013-01-01",8.854771109452038,8.0
"2013-02-01",8.851581113676431,7.7
"2013-03-01",8.844575125829962,7.5
"2013-04-01",8.83396126449638,7.6
"2013-05-01",8.81782518623,7.5
"2013-06-01",8.807343488597342,7.5
"2013-07-01",8.782604870753485,7.3
"2013-08-01",8.792173677625177,7.2
"2013-09-01",8.79238913610557,7.2
"2013-10-01",8.794110995192202,7.2
"2013-11-01",8.793609414026376,6.9
"2013-12-01",8.795696419992138,6.7
"2014-01-01",8.787182693146462,6.6
"2014-02-01",8.793522855171913,6.7
"2014-03-01",8.78705965054679,6.7
"2014-04-01",8.778449347870094,6.3
"2014-05-01",8.76863786608161,6.3
"2014-06-01",8.764564400213155,6.1
"2014-07-01",8.76118158023413,6.2
"2014-08-01",8.763944923832359,6.2
"2014-09-01",8.758543610024502,5.9
"2014-10-01",8.763635063123637,5.7
"2014-11-01",8.760535837906893,5.8
"2014-12-01",8.756019719032286,5.6
"2015-01-01",8.747137391007497,5.7
"2015-02-01",8.737326403680667,5.5
"2015-03-01",8.741219044915916,5.5
"2015-04-01",8.726415094339622,5.4
"2015-05-01",8.71651028713543,5.5
"2015-06-01",8.704547699341056,5.3
"2015-07-01",8.698836586946111,5.2
"2015-08-01",8.68571187382609,5.1
"2015-09-01",8.678903081130098,5.0
"2015-10-01",8.664272588269952,5.0
"2015-11-01",8.642874144183246,5.0
"2015-12-01",8.637523150574832,5.0
"2016-01-01",8.64947524980623,4.9
"2016-02-01",8.626819474652835,4.9
"2016-03-01",8.59938889004893,5.0
"2016-04-01",8.5909362702154,5.0
"2016-05-01",8.57377197311443,4.7
"2016-06-01",8.56443266789673,4.9
"2016-07-01",8.555487099967465,4.9
"2016-08-01",8.53332227085105,4.9
"2016-09-01",8.510373959498075,5.0
"2016-10-01",8.49964829041557,4.9
"2016-11-01",8.49004615278639,4.6
"2016-12-01",8.493376913813865,4.7
"2017-01-01",8.48901684061536,4.8
"2017-02-01",8.490598396136459,4.7
"2017-03-01",8.495230519191074,4.5
"2017-04-01",8.489351503115799,4.4
"2017-05-01",8.480930391653839,4.3
"2017-06-01",8.483109608224886,4.3
"2017-07-01",8.467612593244747,4.3
"2017-08-01",8.485596090805624,4.4
"2017-09-01",8.489531168025946,4.2
"2017-10-01",8.4929922438427,4.1
"2017-11-01",8.49951097587481,4.1
"2017-12-01",8.507938661962275,4.1
